Open,High,Low,Close,Adj Close,Volume
0.2844297410787652,0.272876306787832,0.2718252973341634,0.28829025579457346,0.28829025579457346,0.09857823474845492
-0.7797320877189501,-0.7797998650721301,-0.7806596113354999,-0.7803895639674547,-0.7803895639674547,-0.8175696540529086
2.06839295004497,2.1121904708263965,2.086181239898,2.059132195092407,2.059132195092407,1.4801363852913092
-0.7761255791490524,-0.7759371145891968,-0.7767790211359118,-0.7763000906112141,-0.7763000906112141,-0.8166067857757551
-0.7803014446238752,-0.7800154695477206,-0.7810176522781923,-0.780489470248737,-0.780489470248737,-0.8170652885192707
-0.7739997840031062,-0.7718437034599106,-0.7746975449096793,-0.7722958183483244,-0.7722958183483244,-0.8132047940431417
-0.7729984355222405,-0.7729474997893627,-0.7734916644909888,-0.773265900684355,-0.773265900684355,-0.8178798113714635
-0.779987798344643,-0.780008844795827,-0.780757126598977,-0.7804752600103932,-0.7804752600103932,-0.817510879993741
-0.766128280358646,-0.7664668419928908,-0.766825100257267,-0.7669562531761561,-0.7669562531761561,-0.8166911871269908
-0.36158183910766134,-0.36860390523827186,-0.3798238259390955,-0.37174247513345676,-0.37174247513345676,-0.591416221101062
0.52525615903736,0.4926193546682704,0.5272098100877997,0.5176819861721433,0.5176819861721433,0.6147322930503095
-0.3981040106484417,-0.40634913720763277,-0.39041546645448594,-0.40096420826694706,-0.40096420826694706,-0.603247634257291
-0.7749333743847471,-0.7751206481494077,-0.7773835221411417,-0.7765673105937733,-0.7765673105937733,-0.815200513780848
-0.754547924141271,-0.7552230767236039,-0.7547900858241873,-0.7553048136940264,-0.7553048136940264,-0.8136827863447784
-0.7728220933112973,-0.7728864921560274,-0.7738106865078139,-0.7737087118108144,-0.7737087118108144,-0.8176790619139862
0.5118968789271487,0.4977845622504044,0.5476304514786686,0.5203348707079339,0.5203348707079339,1.0763826905163212
-0.40236645822053935,-0.3899120038766684,-0.3920710639350657,-0.3821766836812161,-0.3821766836812161,-0.5610474584692089
2.033184479249902,2.052488519205937,2.1116871815530462,2.0716725772321163,2.0716725772321163,1.117765305524222
-0.09092428980760717,-0.10607851288415193,-0.10590137041824753,-0.12141520306870915,-0.12141520306870915,0.016820368927580397
-0.548969040567149,-0.5538471640362506,-0.5441800187466117,-0.5483944138444758,-0.5483944138444758,-0.28224771256161363
-0.20597701827672543,-0.20956198587313832,-0.19456766132068665,-0.20101911611537013,-0.20101911611537013,-0.1259441439681255
