Open,High,Low,Close,Adj Close,Volume
2.6382660255995702,2.698560215315025,2.73377562943048,2.673782625747794,2.673782625747794,1.839807381473726
2.6753039634634486,2.591452749412131,2.5158229835279395,2.4326434052392645,2.4326434052392645,2.7199369215593103
2.428219699685341,2.6339019228242257,2.5015658433772097,2.687733972108592,2.687733972108592,2.7552751320303153
2.689468465549053,2.6614198345324906,2.6563024094932457,2.623657314741834,2.623657314741834,2.7700018733678493
2.625399215535808,2.6762345553829325,2.6524132333659125,2.683517947393355,2.683517947393355,2.7131115336025107
2.6839466361780944,2.728474111833567,2.7584172630414288,2.7737794141806256,2.7737794141806256,2.553760614121524
2.779027241939889,2.7130253136053013,2.726795699063504,2.738141861763057,2.738141861763057,2.5811131068148803
2.7399554330997837,2.7318071802404784,2.572245464780731,2.590186361030992,2.590186361030992,2.887685981110194
2.5900572663815344,2.570651634113141,2.6066873013048526,2.642868521601355,2.642868521601355,2.3409518103627356
2.6441442513339517,2.635606749022366,2.256744597921017,2.171782143883356,2.171782143883356,3.067291830092541
2.208904875863279,2.2332361337438864,2.117583770211259,2.207057703308099,2.207057703308099,4.190501555453047
2.205633727286351,2.2397676539801217,2.238667154296378,2.217306538566633,2.217306538566633,2.0499929701706523
2.2163923663801444,2.1911525180698694,2.0973314534145056,2.022714842330794,2.022714842330794,2.228799329132995
2.0206428209010334,2.1351598704631725,1.9241725795146871,2.0037486993681664,2.0037486993681664,2.48403007366813
2.0018877972348785,1.9466253102977307,1.8115840737258533,1.821741740684408,1.821741740684408,3.0510088355767726
1.8192981204833696,1.8972400534012093,1.8218771543915278,1.7825714679559612,1.7825714679559612,2.073488812971462
1.7854297472705494,1.7592502127042666,1.072617318053428,1.4142004801512382,1.4142004801512382,5.738390250086271
1.3993194765141614,1.6933018843179997,1.35273993074847,1.6499480513258373,1.6499480513258373,3.7497355885650645
1.6389990759979356,1.675595285434189,1.2607896790615747,1.4330494504156497,1.4330494504156497,3.4243359334057732
1.437820271631872,1.4721658528517914,1.3740942100000024,1.447513823184854,1.447513823184854,2.1356357492127525
1.4478244612810165,1.439175277803793,1.1076136420491136,1.2750168540347024,1.2750168540347024,3.2372361057263292
1.2712686748409414,1.5333012818315896,1.3207126442303767,1.5204368974657985,1.5204368974657985,2.6569953460057563
1.5266723454592839,1.5297218127632286,1.4508867176753983,1.5014938967200742,1.5014938967200742,2.0747710564460338
1.5015302020032513,1.5909571339030741,1.535799937304479,1.5571195036782692,1.5571195036782692,1.820670712904157
1.5591704319022783,1.566452635689569,1.4936170649815463,1.503660739029084,1.503660739029084,1.3957530790438817
1.5086681171397252,1.473743673303586,1.3353279221789098,1.3328280606777132,1.3328280606777132,2.0219303919419325
1.3326212247551463,1.3749569864941544,1.265757025272504,1.2653809221206844,1.2653809221206844,1.501256670390658
1.2654715700833332,1.3241877475040253,1.2546530004185172,1.3316134596937084,1.3316134596937084,0.7917381043416853
1.331027063577948,1.38918924091613,1.3008925972511118,1.4348058228774776,1.4348058228774776,1.176335468778342
1.4330034395785805,1.415278219058766,1.3999580201517061,1.3943995121641048,1.3943995121641048,0.9480754290768767
1.3959676941735333,1.4356512251004103,1.4114487336489154,1.4499176905154114,1.4499176905154114,0.8661523362053158
1.4520627278092706,1.5116142182083707,1.493365116293022,1.5517916781425354,1.5517916781425354,0.9909719875414713
1.5545302145882085,1.4972164282068883,1.3955108503086349,1.4074631718049444,1.4074631718049444,1.3236843039532913
1.407207699784158,1.4165556495149898,1.34310978067775,1.3237451059465453,1.3237451059465453,1.0170194640518775
1.3235444451918201,1.3263646830776272,1.3690224278018814,1.3431036921873984,1.3431036921873984,0.6490168162528167
1.3420449000269583,1.347927595016216,1.25208217210072,1.199566406065621,1.199566406065621,0.8981719414646754
1.2019928223154324,1.1790777363419978,1.1003753766202955,1.1940739053864482,1.1940739053864482,1.7452172179385232
