Open,High,Low,Close,Adj Close,Volume
1.4226918184799213,1.41869667147867,1.427143934803132,1.4629608875644626,1.4629608875644626,0.30041296488246827
1.4633694816109943,1.4566523625579713,1.5037836704109335,1.4850276003875824,1.4850276003875824,0.03693936674818981
1.486518923595529,1.4377822578480859,1.5057864871724946,1.471271866660189,1.471271866660189,-0.09627606419771277
1.472073299566391,1.4609753147032558,1.4606413394143056,1.5065391436073032,1.5065391436073032,0.22185630491362343
1.507089303174349,1.4894624182024556,1.5491246669508585,1.5227625684634507,1.5227625684634507,0.1985504424121807
1.5234253139295044,1.4723827615421798,1.4669986609943315,1.4111162316437202,1.4111162316437202,0.13935948667792764
1.4112393879691565,1.3700922382998515,1.4376862092511942,1.4236895198884902,1.4236895198884902,0.10992073610496657
1.423990241321374,1.636360736867806,1.4837259501658537,1.694732625875054,1.694732625875054,0.6750667597692004
1.6954086056727564,1.655806648528821,1.7366223264014655,1.691008921374152,1.691008921374152,0.16535127873477415
1.6916443974652278,1.6956034472531845,1.7498816896385954,1.7515794110789,1.7515794110789,-0.018009332558227724
1.7518661258353383,1.811353725546456,1.7821471503145283,1.8406233536547676,1.8406233536547676,0.6348323984035238
1.842160106754412,1.8656648551256902,1.8500876436798859,1.8579700286387222,1.8579700286387222,0.8665979316456224
1.8572551858108133,1.831198968009184,1.8773446849988478,1.8717116334336903,1.8717116334336903,0.3530098758255498
1.8729144576065775,1.8880288070524678,1.8882338271741528,1.8234630344174563,1.8234630344174563,0.8176416731624178
1.8244786570961902,1.7753678127278967,1.8056374836062452,1.751299024850944,1.751299024850944,0.5467268251824375
1.7522103418719186,1.7255454087119302,1.788841822673324,1.7411047565038453,1.7411047565038453,0.08698494654048981
1.7412509709917543,1.7073100948952977,1.795148554158835,1.7381766570598547,1.7381766570598547,-0.09115556722130856
1.7363137973092546,1.7123468003079676,1.7779028417415417,1.7624606378646053,1.7624606378646053,0.226716285640992
1.763071782924266,1.8275103310801997,1.8297762216241946,1.8864544436125852,1.8864544436125852,0.3256303008539784
1.8872877304942686,1.8220949868132552,1.8916884794698854,1.8482049875146114,1.8482049875146114,0.17264765414409636
1.8472999610755774,1.794981876191658,1.686053770243676,1.6346863682837391,1.6346863682837391,0.5097354210203476
1.6362041782005645,1.5999119903743608,1.6468316706799249,1.6030665483228874,1.6030665483228874,0.3563587785446886
1.603394275390392,1.5688431502148912,1.651668534518368,1.6087527128171994,1.6087527128171994,-0.14364668311870615
1.609136568677207,1.5506387554001781,1.5490700697201443,1.5033121441618336,1.5033121441618336,0.0968135980059648
1.5034376411868486,1.5064683449350775,1.474547855147606,1.4187429319259548,1.4187429319259548,0.6681826461021869
1.4189702414163428,1.4434761109707814,1.4449564065465994,1.4942477032041883,1.4942477032041883,0.47038071574813245
1.4948358943703954,1.489904559929903,1.4906623029266635,1.4325430012688896,1.4325430012688896,0.28005661769765494
1.4320538612979081,1.4805551294264296,1.3148229053555949,1.4971526604312757,1.4971526604312757,1.5614649218274204
1.4978583206731917,1.520830697003591,1.5489759020194631,1.552131746929874,1.552131746929874,0.5253483722732563
1.552696588185279,1.5436646177595432,1.5868796537736787,1.5453298839785339,1.5453298839785339,0.05121708505567938
1.5455633015730053,1.5298794996730174,1.494968221218713,1.4583119815919903,1.4583119815919903,0.36367700974152684
1.4587100193805127,1.7723006477374923,1.5109479290430727,1.8002718534551134,1.8002718534551134,1.0029460504513845
1.8009910892384966,1.835205357142509,1.8593681711172259,1.8726994406920414,1.8726994406920414,0.8352425795623296
1.8735266408337015,1.8524957386927894,1.8901600074559042,1.8458513022543919,1.8458513022543919,0.6631013414341648
1.8465593972035292,1.7881994363629234,1.7928281718534875,1.7540337040820786,1.7540337040820786,0.4429416209343287
1.7550690645819462,1.6943143627116217,1.593503449910951,1.5473539753495922,1.5473539753495922,0.6282733275938206
1.5486658744264277,1.5169346649232704,1.5916561601231212,1.5637540118610553,1.5637540118610553,0.025539713916042654
1.5646152816075898,1.5214305256408274,1.5554068547271491,1.502601556301757,1.502601556301757,0.17017632600987184
1.503817667384347,1.5086474210549663,1.4944057194747509,1.4802793046835667,1.4802793046835667,0.6298334967490667
1.4807805280133037,1.5009887842795313,1.5391050733307792,1.5223881517541817,1.5223881517541817,0.4851839542221933
1.5233692844260271,1.6934655171896962,1.5871078100910203,1.7247943656325977,1.7247943656325977,0.8250618848553779
1.7248808553214385,1.6654001013089816,1.5952405434533028,1.5660536174144057,1.5660536174144057,0.7620715565422689
1.5668459866655977,1.5483122194249814,1.5641126085659167,1.525986644681522,1.525986644681522,0.5159102558710481
1.5265902500563626,1.5012418444183178,1.591367646316779,1.5327865588145966,1.5327865588145966,-0.09769133682398852
1.5322192663035388,1.4951990822508856,1.52440739864415,1.4670351357508806,1.4670351357508806,0.042504936150232306
1.4674606097909861,1.527660704527586,1.5213677353910466,1.5803528278356047,1.5803528278356047,0.4092217714506192
1.5808328995858323,1.5308346589938506,1.5617261085132828,1.5598999801386444,1.5598999801386444,0.3889489101296923
1.560335358361533,1.6325655483014379,1.607384169704969,1.6724727364413614,1.6724727364413614,1.208041655904757
1.6729181193704223,1.621732719221262,1.7125649833375622,1.6604648490958844,1.6604648490958844,0.28844069063675976
1.6606946741705022,1.677030640638678,1.689453574862682,1.7134588205887358,1.7134588205887358,0.9366970472836709
1.7136915198704805,1.6843862711953028,1.7728192885808354,1.737748647848283,1.737748647848283,0.16597838303654092
1.7384346358191398,1.6797959886026537,1.7344847696852064,1.6789518263674696,1.6789518263674696,0.19016499085362468
1.6794842899648907,1.631893178928929,1.712896573858046,1.6683609735033316,1.6683609735033316,0.4245447433470728
1.6687561016882047,1.7335919600422156,1.7308638212372072,1.748235238935214,1.748235238935214,0.8104656987694284
1.7492217768777454,1.7195150141452658,1.7904404195707913,1.7815459023437148,1.7815459023437148,0.45731279779522177
1.7817924580687237,1.7949138543874354,1.8448513184515856,1.8481472537734944,1.8481472537734944,0.7602397820153215
1.8490134894558359,1.8477413475514912,1.907690977881378,1.8723311140398524,1.8723311140398524,0.7357666619161513
1.8730428382515016,1.8316979531324677,1.9371827489694293,1.8818162561405734,1.8818162561405734,0.024209904205506068
1.882740083664205,1.9590454733687532,1.9545589437592092,2.0264755743787415,2.0264755743787415,0.6097123285363807
2.0272043629713012,2.0357193656823833,2.0990024292095706,2.0456526769186154,2.0456526769186154,1.0380519397809613
2.044577893966935,2.0317893226999515,2.125304269437049,2.066714043118994,2.066714043118994,0.7787321046089362
2.066807964881368,2.0094353599891788,2.1025933241360764,2.0415779415276307,2.0415779415276307,0.6709758789012551
2.0421900626926535,2.000721196055911,2.015675534623347,1.9465387031600783,1.9465387031600783,0.8795520365614522
1.9481472207778732,1.9461798388316152,1.9523692942723605,1.9928718574235587,1.9928718574235587,1.132087438008351
1.9937557238214874,1.9712675169890153,2.0408065397426225,1.9671352762041228,1.9671352762041228,0.6711174298389925
1.967165826716908,1.9886321041439021,2.0312915948376293,2.0035932811114887,2.0035932811114887,0.4662675850820203
2.00371971839205,1.9568257268694167,2.005755618516223,2.0141393111555193,2.0141393111555193,0.8363256811020202
2.0148973607292393,1.976008113498688,2.025566398993027,1.9476185920814768,1.9476185920814768,0.6869953623945624
1.9475355247638229,1.8809162474186245,1.8748432302264992,1.8011139865481147,1.8011139865481147,1.1963675546508319
1.8018015681866228,1.7784040587163816,1.855990656193328,1.819642376207843,1.819642376207843,0.5021785167749582
1.8203631682625123,1.7809808007686492,1.8100453334253617,1.7437985105514036,1.7437985105514036,0.5603620595590051
1.7440892307526858,1.7130189318420002,1.8100430794112496,1.7746349055695039,1.7746349055695039,-0.022779077900180127
1.775209235016675,1.7489154173934696,1.799653577030782,1.7388100229961587,1.7388100229961587,0.06097968359166283
1.7390353695390315,1.6909641699344167,1.629869713594737,1.5713195679702083,1.5713195679702083,0.9120634023672143
1.572692299943651,1.580941755665952,1.6308487070574034,1.60906622895567,1.60906622895567,0.7575504693687315
1.6094776178288082,1.6304102560291795,1.6516484988373719,1.6738946429683643,1.6738946429683643,0.5851762609007833
1.6741264077932376,1.6317148000717019,1.6505585577911903,1.5971133957261947,1.5971133957261947,0.410258133476852
1.5979923004355676,1.5809500800126226,1.6615275922444668,1.6356500589160543,1.6356500589160543,0.2752402192801593
1.6362156277077968,1.5819216501883204,1.6750937518468478,1.6276065551272747,1.6276065551272747,0.018083242170794107
1.6278253313653364,1.5780886453042202,1.6457595113006271,1.5834833607769294,1.5834833607769294,0.1358311289248518
1.5843846828932209,1.6033927564750563,1.5864729294494602,1.6526593447377853,1.6526593447377853,0.8992815540611481
1.6534191213407035,1.6452000038396095,1.7097286822465683,1.694849554970987,1.694849554970987,0.46046025964432297
1.6954251709172627,1.6728023482069618,1.731685534604055,1.6868440531383857,1.6868440531383857,0.5918837967412756
1.6873035725849563,1.7195195330763156,1.6741578350983228,1.6340223084597525,1.6340223084597525,0.9863777715419713
1.634565924240195,1.5906940845482829,1.6261741322350278,1.5849405896349953,1.5849405896349953,0.60192127050909
1.5854772582110286,1.539433709104588,1.6285325823342676,1.5691261730123305,1.5691261730123305,-0.018222219740597016
1.5692411261359849,1.5339579538646624,1.6209245333680675,1.5680387324201528,1.5680387324201528,0.07716642794887262
1.5688813192810456,1.5732802648288011,1.5635320747090582,1.6297159072974507,1.6297159072974507,0.9901875252360189
1.6297364246469868,1.5868054254607278,1.5344630564900221,1.483735533877522,1.483735533877522,0.9444019544956622
